candidate_id,rank,score,reasoning
CAND_0076251,71,147.4838,"A qualified candidate for this role: 7.6 years as a Search Engineer and holds a B.E. in Data Science from Jadavpur University. Verified skills in Fine-tuning LLMs, Weaviate, and LLMs. At Haptik, reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. Bhubaneswar, Odisha, open to relocation and actively open to new opportunities — 60-day notice, 51% recruiter response rate; bookmarked by 47 recruiters recently."
CAND_0079284,72,147.3715,"A qualified candidate: At Swiggy, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure. They bring 4.9 years as a Machine Learning Engineer, with a M.S. in Computer Science from IIT Roorkee and verified skills in Recommendation Systems, Qdrant, and Fine-tuning LLMs. Located in Hyderabad, Telangana, 30-day notice (79% recruiter response rate; bookmarked by 17 recruiters recently)."
CAND_0083879,73,147.3454,"A Machine Learning Engineer at Ola with 7.1 years — a B.Sc in Information Technology from NIT Surathkal. Demonstrated skills in Fine-tuning LLMs, Milvus, and Sentence Transformers: at Ola, my main project was a churn prediction model that's now used by the customer success team to prioritize outreach. Based in Noida, Uttar Pradesh; 30-day notice, 47% recruiter response rate; bookmarked by 64 recruiters recently and actively open to new opportunities."
CAND_0098454,74,147.339,"With 6.6 years of experience and verified skills in Vector Search, NLP, and OpenSearch (a M.S. in Data Science from Symbiosis International), they show a stable career averaging 3.3 years per role. Notably at Wipro, started with sklearn-based bag-of-words models, then moved to transformer-based classifiers (DistilBERT) for the harder classes. In Indore, Madhya Pradesh, open to relocation and actively open to new opportunities; 60-day notice, 87% recruiter response rate; bookmarked by 22 recruiters recently."
CAND_0010149,75,147.2,"A qualified candidate for this role: 6.9 years as an ML Engineer and holds a M.E. in Computer Engineering from IIIT Hyderabad. Verified skills in Milvus, Vector Search, and Learning to Rank. At upGrad, used a combination of collaborative filtering (matrix factorization in implicit-feedback library) and gradient-boosted re-ranking over engagement signals; note: 90-day notice. Bangalore, Karnataka, open to relocation and actively open to new opportunities — 90-day notice, 82% recruiter response rate; bookmarked by 45 recruiters recently."
CAND_0052335,76,147.2,"A qualified candidate: At Aganitha, final model improved revenue-per-search by 12%. They bring 6.4 years as an Applied ML Engineer, with a B.E. in Data Science from Jadavpur University and verified skills in PyTorch, Learning to Rank, and NLP. Located in Berlin (Germany), open to relocation and actively open to new opportunities, 60-day notice (79% recruiter response rate; bookmarked by 35 recruiters recently)."
CAND_0081053,77,147.2,"An NLP Engineer at Glance with 5.4 years — a B.Tech in Information Technology from IIT Madras. Demonstrated skills in Qdrant, Learning to Rank, and Semantic Search: at Salesforce, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure; note: 90-day notice. Based in Chandigarh, Chandigarh, open to relocation; 90-day notice, 83% recruiter response rate; bookmarked by 40 recruiters recently and actively open to new opportunities."
CAND_0091745,78,146.785,"With 5.9 years of experience and verified skills in Embeddings, Fine-tuning LLMs, and PyTorch (a M.E. in Computer Engineering from Thapar University), they show a stable career averaging 3.0 years per role. Notably at Swiggy, used a combination of collaborative filtering (matrix factorization in implicit-feedback library) and gradient-boosted re-ranking over engagement signals. In Pune, Maharashtra, open to relocation; 30-day notice, 53% recruiter response rate."
CAND_0043637,79,146.3662,"A qualified candidate for this role: 5.5 years as a Junior ML Engineer and holds a M.Tech in Computer Engineering from Chandigarh University. Verified skills in PyTorch, Milvus, and Learning to Rank. At Rephrase.ai, started with sklearn-based bag-of-words models, then moved to transformer-based classifiers (DistilBERT) for the harder classes. Delhi, Delhi and actively open to new opportunities — 45-day notice, 92% recruiter response rate; bookmarked by 45 recruiters recently."
CAND_0060257,80,146.3599,"A qualified candidate: At CRED, used a combination of collaborative filtering (matrix factorization in implicit-feedback library) and gradient-boosted re-ranking over engagement signals. They bring 5.8 years as an AI Specialist, with a M.Tech in Mechanical Engineering from Thapar University and verified skills in Recommendation Systems, Vector Search, and Milvus. Located in Gurgaon, Haryana and actively open to new opportunities, 60-day notice (56% recruiter response rate; bookmarked by 31 recruiters recently)."
CAND_0087364,81,146.3346,"A Recommendation Systems Engineer at Glance with 4.9 years — a B.E. in Computer Engineering from Bharati Vidyapeeth. Demonstrated skills in Qdrant, Milvus, and Pinecone: at Glance, my main project was a churn prediction model that's now used by the customer success team to prioritize outreach. Based in Gurgaon, Haryana; 30-day notice, 48% recruiter response rate; bookmarked by 50 recruiters recently."
CAND_0088025,82,144.64,"With 8.6 years of experience and verified skills in Pinecone, LLMs, and RAG (a Ph.D in Data Science from COEP Pune), they show a stable career averaging 2.9 years per role. Notably at Yellow.ai, after three iterations they landed on a calibration approach using simulated A/B tests that has held up over the last 18 months; note: 90-day notice. In Jaipur, Rajasthan and actively open to new opportunities; 90-day notice, 83% recruiter response rate; bookmarked by 19 recruiters recently."
CAND_0044855,83,144.0154,"An adjacent candidate for this role: 6.6 years as a Senior Data Scientist and holds a B.E. in Machine Learning from RV College of Engineering. Verified skills in Learning to Rank, OpenSearch, and Information Retrieval. At LinkedIn, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure. Coimbatore, Tamil Nadu, open to relocation — 60-day notice, 56% recruiter response rate; bookmarked by 43 recruiters recently."
CAND_0045250,84,143.9825,"An adjacent candidate: At Rephrase.ai, owned the offline-online correlation analysis that determined which offline metrics actually predicted A/B test outcomes. They bring 6.6 years as an Applied ML Engineer, with a Ph.D in Artificial Intelligence from Symbiosis International and verified skills in Sentence Transformers, Milvus, and Embeddings. Located in Delhi, Delhi, 15-day notice (74% recruiter response rate; bookmarked by 39 recruiters recently)."
CAND_0016659,85,143.0425,"An ML Engineer at Glance with 4.4 years — a B.Tech in Artificial Intelligence from IIT Hyderabad. Demonstrated skills in Sentence Transformers, Pinecone, and FAISS: at Flipkart, used a combination of collaborative filtering (matrix factorization in implicit-feedback library) and gradient-boosted re-ranking over engagement signals. Based in Coimbatore, Tamil Nadu; 45-day notice, 89% recruiter response rate; bookmarked by 37 recruiters recently and actively open to new opportunities."
CAND_0058688,86,143.0,"With 6.7 years of experience and verified skills in Embeddings, Information Retrieval, and Milvus (a M.Tech in Machine Learning from Massachusetts Institute of Technology), they show a stable career averaging 3.4 years per role. Notably at Apple, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure. In Berlin (Germany), open to relocation and actively open to new opportunities; 15-day notice, 74% recruiter response rate; bookmarked by 36 recruiters recently."
CAND_0067535,87,142.82,"An adjacent candidate for this role: 6.8 years as a Junior ML Engineer and holds a B.E. in Information Technology from KIIT University. Verified strong foundational engineering background. At Flipkart, used a combination of collaborative filtering (matrix factorization in implicit-feedback library) and gradient-boosted re-ranking over engagement signals. Jaipur, Rajasthan and actively open to new opportunities — 45-day notice, 81% recruiter response rate; bookmarked by 27 recruiters recently."
CAND_0093193,88,142.4603,"An adjacent candidate: At Niramai, recent project was a complete overhaul of the matching layer; took it from a hand-tuned heuristic system to one with explicit modeling and evaluation. They bring 7.9 years as a Senior Machine Learning Engineer, with a Ph.D in Information Technology from Jadavpur University and verified skills in Qdrant, OpenSearch, and Information Retrieval Systems. Located in Bangalore, Karnataka and actively open to new opportunities, 45-day notice (61% recruiter response rate; bookmarked by 43 recruiters recently)."
CAND_0066999,89,142.1055,"A Recommendation Systems Engineer at Microsoft with 5.9 years — a M.S. in Computer Science from IIIT Bangalore. Demonstrated skills in OpenSearch, FAISS, and LLMs: at Microsoft, final model improved revenue-per-search by 12%. Based in Delhi, Delhi, open to relocation; 15-day notice, 63% recruiter response rate; bookmarked by 29 recruiters recently and actively open to new opportunities."
CAND_0017178,90,142.08,"With 4.2 years of experience and verified skill in Information Retrieval (a M.Sc in Artificial Intelligence from NIT Trichy), they show a stable career averaging 2.1 years per role. Notably at Swiggy, used a combination of collaborative filtering (matrix factorization in implicit-feedback library) and gradient-boosted re-ranking over engagement signals. In Hyderabad, Telangana; 30-day notice, 85% recruiter response rate; bookmarked by 14 recruiters recently."
CAND_0052431,91,142.08,"An adjacent candidate for this role: 5.3 years as an ML Engineer and holds a Ph.D in Artificial Intelligence from IIT Hyderabad. Verified skills in Semantic Search and Milvus. At Swiggy, set up the training pipeline (data loading, augmentation, evaluation) and the inference service. Ahmedabad, Gujarat, open to relocation — 45-day notice, 85% recruiter response rate; bookmarked by 44 recruiters recently."
CAND_0012888,92,141.4,"An adjacent candidate: At Niramai, used a combination of collaborative filtering (matrix factorization in implicit-feedback library) and gradient-boosted re-ranking over engagement signals. They bring 6.4 years as a Junior ML Engineer, with a M.S. in Information Technology from Jadavpur University and verified skill in Semantic Search. Located in Delhi, Delhi and actively open to new opportunities, 30-day notice (43% recruiter response rate; bookmarked by 26 recruiters recently)."
CAND_0036121,93,140.4978,"An ML Engineer at Wysa with 5.2 years — a M.Sc in Physics from KIIT University. Demonstrated skills in Embeddings, Vector Search, and Information Retrieval: at Wysa, my main role was engineering: building the Flask-based prediction API, integrating with the feature store, and writing the model-serving observability layer. Based in Chennai, Tamil Nadu, open to relocation; 60-day notice, 49% recruiter response rate; bookmarked by 33 recruiters recently and actively open to new opportunities."
CAND_0010541,94,140.0,"With 6.2 years of experience and verified skills in Pinecone, Weaviate, and Qdrant (a M.Sc in Computer Engineering from Manipal Institute of Technology), they show a stable career averaging 3.1 years per role. Notably at Wysa, my main role was engineering: building the Flask-based prediction API, integrating with the feature store, and writing the model-serving observability layer. In Hyderabad, Telangana and actively open to new opportunities; 60-day notice, 59% recruiter response rate; bookmarked by 39 recruiters recently."
CAND_0067643,95,139.52,"An adjacent candidate for this role: 6.0 years as an AI Research Engineer and holds a M.S. in Data Science from BITS Pilani. Verified skills in Elasticsearch, Fine-tuning LLMs, and Learning to Rank. At PhonePe, set up the training pipeline (data loading, augmentation, evaluation) and the inference service. Chennai, Tamil Nadu, open to relocation — 60-day notice, 49% recruiter response rate; bookmarked by 41 recruiters recently."
CAND_0065195,96,139.2,"An adjacent candidate: At CRED, deployment cut average ticket resolution time by 31% for the supported categories. They bring 5.1 years as a Search Engineer, with a M.Sc in Artificial Intelligence from IIT Bombay and verified skills in LLMs, Elasticsearch, and Qdrant. Located in Kolkata, West Bengal and actively open to new opportunities, 45-day notice (80% recruiter response rate; bookmarked by 13 recruiters recently)."
CAND_0013613,97,138.6829,"A Machine Learning Engineer at Adobe with 4.7 years — a B.Sc in Computer Engineering from Symbiosis International. Demonstrated skills in Weaviate, Sentence Transformers, and Fine-tuning LLMs: at Salesforce, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure; note: international location without relocation intent. Based in Singapore (Singapore); 60-day notice, 73% recruiter response rate; bookmarked by 51 recruiters recently and actively open to new opportunities."
CAND_0044883,98,138.645,"With 6.3 years of experience and verified skills in Embeddings, Fine-tuning LLMs, and PyTorch (a B.Sc in Machine Learning from SRM Chennai), they show a stable career averaging 1.6 years per role. Notably at Mad Street Den, deployment cut average ticket resolution time by 31% for the supported categories; note: 90-day notice. In Berlin (Germany), open to relocation; 90-day notice, 84% recruiter response rate; bookmarked by 59 recruiters recently."
CAND_0044222,99,138.4243,"An adjacent candidate for this role: 7.7 years as an AI Engineer and holds a M.Sc in Machine Learning from IISc Bangalore. Verified skills in Vector Search, OpenSearch, and Qdrant. At PolicyBazaar, reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. Vizag, Andhra Pradesh and actively open to new opportunities — 60-day notice, 60% recruiter response rate; bookmarked by 54 recruiters recently."
CAND_0049771,100,138.1474,"An adjacent candidate: At Wysa, started with sklearn-based bag-of-words models, then moved to transformer-based classifiers (DistilBERT) for the harder classes. They bring 5.0 years as an AI Research Engineer, with a M.E. in Statistics from COEP Pune and verified skills in PyTorch and Pinecone. Located in Ahmedabad, Gujarat, open to relocation, 60-day notice (81% recruiter response rate)."
